agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
1366,9,322,326,4,9.0.Acute,0,0.0.Infection,19.055439
1377,9,324,326,2,9.0.Acute,0,0.0.Infection,18.973303
1398,1,281,326,45,1.0.Cleared,9,9.0.Acute,18.562622
1409,1,296,326,30,1.0.Cleared,9,9.0.Acute,18.39835
1444,9,324,326,2,9.0.Acute,0,0.0.Infection,17.659124
1544,9,324,326,2,9.0.Acute,0,0.0.Infection,15.852131
1552,1,278,326,48,1.0.Cleared,9,9.0.Acute,15.605725
1568,1,269,326,57,1.0.Cleared,9,9.0.Acute,15.2771845
1578,1,316,326,10,1.0.Cleared,9,9.0.Acute,15.112914
1601,9,323,326,3,9.0.Acute,0,0.0.Infection,14.620103
1606,9,323,326,3,9.0.Acute,0,0.0.Infection,14.4558325
1607,0,308,326,18,0.0.Infection,1,1.0.Cleared,14.4558325
1623,9,323,326,3,9.0.Acute,0,0.0.Infection,14.0451565
1625,0,321,326,5,0.0.Infection,1,1.0.Cleared,13.963021
1664,0,325,326,1,0.0.Infection,1,1.0.Cleared,13.30594
1679,0,321,326,5,0.0.Infection,1,1.0.Cleared,13.059534
1692,9,322,326,4,9.0.Acute,0,0.0.Infection,12.813128
1697,4,325,326,1,4.0.Asymptomatic,2,2.0.Unconfirmed,12.648858
1763,1,302,326,24,1.0.Cleared,9,9.0.Acute,11.41683
1784,0,321,326,5,0.0.Infection,1,1.0.Cleared,10.924019
1834,1,242,326,84,1.0.Cleared,9,9.0.Acute,10.020532
1890,1,232,326,94,1.0.Cleared,9,9.0.Acute,8.952774
1892,9,325,326,1,9.0.Acute,0,0.0.Infection,8.952774
1897,9,322,326,4,9.0.Acute,0,0.0.Infection,8.870639
1947,1,236,326,90,1.0.Cleared,9,9.0.Acute,8.131422
1993,0,316,326,10,0.0.Infection,1,1.0.Cleared,7.145795
2005,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,6.899388
2014,0,325,326,1,0.0.Infection,1,1.0.Cleared,6.7351165
2115,1,281,326,45,1.0.Cleared,9,9.0.Acute,5.0102673
2111,9,325,326,1,9.0.Acute,0,0.0.Infection,5.0102673
2128,1,313,326,13,1.0.Cleared,9,9.0.Acute,4.845996
2155,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,4.517453
2192,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,3.9425035
2200,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,3.860368
2217,9,324,326,2,9.0.Acute,0,0.0.Infection,3.6139617
2221,0,311,326,15,0.0.Infection,1,1.0.Cleared,3.6139617
2253,9,324,326,2,9.0.Acute,0,0.0.Infection,3.2032845
2256,0,325,326,1,0.0.Infection,1,1.0.Cleared,3.121149
2259,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,3.121149
2296,0,324,326,2,0.0.Infection,1,1.0.Cleared,2.4640656
2316,9,323,326,3,9.0.Acute,0,0.0.Infection,2.2176592
2322,0,321,326,5,0.0.Infection,1,1.0.Cleared,2.0533884
2343,0,314,326,12,0.0.Infection,1,1.0.Cleared,1.7248461
2374,1,315,326,11,1.0.Cleared,9,9.0.Acute,1.2320328
2375,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,1.2320328
2409,0,325,326,1,0.0.Infection,1,1.0.Cleared,0.82135516
2441,9,323,326,3,9.0.Acute,0,0.0.Infection,0.4106776
2458,-1,0,326,326,-1.0.Susceptible,9,9.0.Acute,0.16427104
18,0,324,327,3,0.0.Infection,2,2.0.Unconfirmed,34.970276
57,9,325,327,2,9.0.Acute,0,0.0.Infection,43.51309
80,0,320,327,7,0.0.Infection,1,1.0.Cleared,28.406961
245,0,322,327,5,0.0.Infection,1,1.0.Cleared,38.491856
248,0,322,327,5,0.0.Infection,1,1.0.Cleared,48.49495
254,0,319,327,8,0.0.Infection,1,1.0.Cleared,42.956642
267,1,269,327,58,1.0.Cleared,9,9.0.Acute,41.41258
298,1,110,327,217,1.0.Cleared,9,9.0.Acute,42.811054
304,0,322,327,5,0.0.Infection,1,1.0.Cleared,31.401648
320,0,313,327,14,0.0.Infection,1,1.0.Cleared,61.636734
369,0,325,327,2,0.0.Infection,1,1.0.Cleared,33.213856
386,1,307,327,20,1.0.Cleared,9,9.0.Acute,59.392563
405,1,326,327,1,1.0.Cleared,9,9.0.Acute,46.462334
432,0,318,327,9,0.0.Infection,1,1.0.Cleared,87.57478
444,1,265,327,62,1.0.Cleared,9,9.0.Acute,35.244442
479,0,320,327,7,0.0.Infection,1,1.0.Cleared,46.42637
563,0,320,327,7,0.0.Infection,1,1.0.Cleared,57.10885
607,0,325,327,2,0.0.Infection,1,1.0.Cleared,50.218704
630,-1,0,327,327,-1.0.Susceptible,9,9.0.Acute,71.04563
655,1,312,327,15,1.0.Cleared,9,9.0.Acute,39.39959
752,0,309,327,18,0.0.Infection,1,1.0.Cleared,44.971813
761,9,325,327,2,9.0.Acute,0,0.0.Infection,69.61644
807,9,324,327,3,9.0.Acute,0,0.0.Infection,32.274586
846,9,326,327,1,9.0.Acute,8,8.0.Dead,82.42072
964,0,326,327,1,0.0.Infection,1,1.0.Cleared,30.677223
1112,1,306,327,21,1.0.Cleared,9,9.0.Acute,24.80497
1119,2,315,327,12,2.0.Unconfirmed,3,3.0.Recovered,24.640697
1142,9,324,327,3,9.0.Acute,0,0.0.Infection,23.983608
1249,1,234,327,93,1.0.Cleared,8,8.0.Dead,21.683796
1251,0,324,327,3,0.0.Infection,1,1.0.Cleared,21.60166
1269,1,299,327,28,1.0.Cleared,9,9.0.Acute,21.355251
1333,2,315,327,12,2.0.Unconfirmed,3,3.0.Recovered,19.958937
1354,1,189,327,138,1.0.Cleared,9,9.0.Acute,19.46612
1356,0,315,327,12,0.0.Infection,1,1.0.Cleared,19.46612
1377,0,326,327,1,0.0.Infection,1,1.0.Cleared,19.055439
1388,1,304,327,23,1.0.Cleared,9,9.0.Acute,18.891167
1564,0,318,327,9,0.0.Infection,1,1.0.Cleared,15.441455
1589,1,325,327,2,1.0.Cleared,9,9.0.Acute,14.948644
1591,1,312,327,15,1.0.Cleared,9,9.0.Acute,14.948644
1652,9,324,327,3,9.0.Acute,0,0.0.Infection,13.63448
1679,1,326,327,1,1.0.Cleared,9,9.0.Acute,13.141669
1682,1,296,327,31,1.0.Cleared,9,9.0.Acute,13.059534
1692,0,326,327,1,0.0.Infection,1,1.0.Cleared,12.895264
1698,0,319,327,8,0.0.Infection,1,1.0.Cleared,12.730993
1707,0,319,327,8,0.0.Infection,1,1.0.Cleared,12.566723
1718,0,322,327,5,0.0.Infection,1,1.0.Cleared,12.402452
1756,0,325,327,2,0.0.Infection,1,1.0.Cleared,11.5811
1762,0,318,327,9,0.0.Infection,2,2.0.Unconfirmed,11.498965
1809,9,325,327,2,9.0.Acute,0,0.0.Infection,10.349072
1837,1,250,327,77,1.0.Cleared,9,9.0.Acute,10.020532
1866,3,244,327,83,3.0.Recovered,9,9.0.Acute,9.52772
1914,9,325,327,2,9.0.Acute,0,0.0.Infection,8.706368
1923,0,323,327,4,0.0.Infection,1,1.0.Cleared,8.542098
1926,9,325,327,2,9.0.Acute,0,0.0.Infection,8.542098
1928,-1,0,327,327,-1.0.Susceptible,9,9.0.Acute,8.542098
1930,9,323,327,4,9.0.Acute,0,0.0.Infection,8.542098
2057,0,324,327,3,0.0.Infection,1,1.0.Cleared,5.9958954
2083,0,308,327,19,0.0.Infection,1,1.0.Cleared,5.585217
2087,0,299,327,28,0.0.Infection,1,1.0.Cleared,5.5030813
2101,1,316,327,11,1.0.Cleared,9,9.0.Acute,5.33881
2111,0,326,327,1,0.0.Infection,1,1.0.Cleared,5.092403
2137,0,325,327,2,0.0.Infection,1,1.0.Cleared,4.76386
2173,2,324,327,3,2.0.Unconfirmed,4,4.0.Asymptomatic,4.353182
2188,0,317,327,10,0.0.Infection,1,1.0.Cleared,4.1889105
2213,9,325,327,2,9.0.Acute,0,0.0.Infection,3.7782326
2224,0,321,327,6,0.0.Infection,1,1.0.Cleared,3.6139617
2240,9,325,327,2,9.0.Acute,0,0.0.Infection,3.3675554
2263,0,323,327,4,0.0.Infection,1,1.0.Cleared,3.121149
2333,9,325,327,2,9.0.Acute,0,0.0.Infection,1.9712528
2374,9,326,327,1,9.0.Acute,0,0.0.Infection,1.3141683
2402,9,324,327,3,9.0.Acute,0,0.0.Infection,0.98562616
2436,-1,0,327,327,-1.0.Susceptible,9,9.0.Acute,0.65708417
2438,0,323,327,4,0.0.Infection,1,1.0.Cleared,0.57494867
2466,-1,0,327,327,-1.0.Susceptible,9,9.0.Acute,0.16427104
57,0,327,328,1,0.0.Infection,2,2.0.Unconfirmed,43.595222
107,1,301,328,27,1.0.Cleared,9,9.0.Acute,41.015923
146,9,325,328,3,9.0.Acute,0,0.0.Infection,53.976868
204,3,271,328,57,3.0.Recovered,9,9.0.Acute,63.058216
246,0,321,328,7,0.0.Infection,1,1.0.Cleared,36.71443
260,0,322,328,6,0.0.Infection,1,1.0.Cleared,83.19711
277,0,301,328,27,0.0.Infection,1,1.0.Cleared,36.047573
320,1,327,328,1,1.0.Cleared,9,9.0.Acute,61.71887
335,1,234,328,94,1.0.Cleared,9,9.0.Acute,30.145006
350,0,322,328,6,0.0.Infection,2,2.0.Unconfirmed,44.505005
405,9,327,328,1,9.0.Acute,0,0.0.Infection,46.544468
464,0,321,328,7,0.0.Infection,1,1.0.Cleared,33.074898
478,9,326,328,2,9.0.Acute,0,0.0.Infection,27.078753
539,0,322,328,6,0.0.Infection,1,1.0.Cleared,34.07167
560,-1,0,328,328,-1.0.Susceptible,8,8.0.Dead,58.176132
581,0,325,328,3,0.0.Infection,4,4.0.Asymptomatic,43.956577
586,9,326,328,2,9.0.Acute,0,0.0.Infection,29.73413
593,0,320,328,8,0.0.Infection,1,1.0.Cleared,63.260365
659,1,141,328,187,1.0.Cleared,9,9.0.Acute,61.031105
669,0,325,328,3,0.0.Infection,1,1.0.Cleared,40.89171
755,0,322,328,6,0.0.Infection,1,1.0.Cleared,42.066406
802,9,326,328,2,9.0.Acute,0,0.0.Infection,29.099901
806,2,299,328,29,2.0.Unconfirmed,4,4.0.Asymptomatic,68.94956
889,9,326,328,2,9.0.Acute,0,0.0.Infection,84.19732
1121,0,326,328,2,0.0.Infection,1,1.0.Cleared,24.722834
1202,5,312,328,16,5.0.Symptomatic,8,8.0.Dead,22.66943
1258,1,290,328,38,1.0.Cleared,9,9.0.Acute,21.60166
1271,2,269,328,59,2.0.Unconfirmed,3,3.0.Recovered,21.355251
1383,-1,0,328,328,-1.0.Susceptible,9,9.0.Acute,18.973303
1456,1,294,328,34,1.0.Cleared,9,9.0.Acute,17.659124
1458,9,324,328,4,9.0.Acute,0,0.0.Infection,17.576988
1544,0,326,328,2,0.0.Infection,1,1.0.Cleared,16.016401
1552,9,326,328,2,9.0.Acute,0,0.0.Infection,15.769996
1606,0,326,328,2,0.0.Infection,1,1.0.Cleared,14.620103
1623,0,326,328,2,0.0.Infection,1,1.0.Cleared,14.209427
1635,0,322,328,6,0.0.Infection,1,1.0.Cleared,14.0451565
1665,3,211,328,117,3.0.Recovered,9,9.0.Acute,13.47021
1763,9,326,328,2,9.0.Acute,0,0.0.Infection,11.5811
1766,9,325,328,3,9.0.Acute,0,0.0.Infection,11.498965
1885,1,322,328,6,1.0.Cleared,9,9.0.Acute,9.19918
1930,0,327,328,1,0.0.Infection,1,1.0.Cleared,8.624233
1945,3,306,328,22,3.0.Recovered,9,9.0.Acute,8.295692
1947,9,326,328,2,9.0.Acute,0,0.0.Infection,8.295692
1980,0,319,328,9,0.0.Infection,1,1.0.Cleared,7.5564733
1987,1,273,328,55,1.0.Cleared,9,9.0.Acute,7.4743376
2005,9,326,328,2,9.0.Acute,0,0.0.Infection,7.063659
2027,2,315,328,13,2.0.Unconfirmed,4,4.0.Asymptomatic,6.570845
2030,-1,0,328,328,-1.0.Susceptible,9,9.0.Acute,6.570845
2032,0,320,328,8,0.0.Infection,1,1.0.Cleared,6.4887094
2063,9,324,328,4,9.0.Acute,0,0.0.Infection,5.9958954
2068,2,313,328,15,2.0.Unconfirmed,4,4.0.Asymptomatic,5.9137597
2103,5,323,328,5,5.0.Symptomatic,4,4.0.Asymptomatic,5.33881
2115,9,326,328,2,9.0.Acute,0,0.0.Infection,5.1745386
2128,9,326,328,2,9.0.Acute,0,0.0.Infection,5.0102673
2152,2,281,328,47,2.0.Unconfirmed,3,3.0.Recovered,4.6817245
2155,9,326,328,2,9.0.Acute,0,0.0.Infection,4.6817245
2204,0,317,328,11,0.0.Infection,1,1.0.Cleared,3.9425035
2217,0,326,328,2,0.0.Infection,1,1.0.Cleared,3.7782326
2246,1,322,328,6,1.0.Cleared,9,9.0.Acute,3.4496908
2263,1,327,328,1,1.0.Cleared,9,9.0.Acute,3.2032845
2271,1,324,328,4,1.0.Cleared,9,9.0.Acute,3.0390136
2307,9,325,328,3,9.0.Acute,0,0.0.Infection,2.546201
2347,9,325,328,3,9.0.Acute,0,0.0.Infection,1.8069817
2373,9,325,328,3,9.0.Acute,0,0.0.Infection,1.3963039
2374,0,327,328,1,0.0.Infection,1,1.0.Cleared,1.3963039
2375,9,326,328,2,9.0.Acute,0,0.0.Infection,1.3963039
2454,-1,0,328,328,-1.0.Susceptible,8,8.0.Dead,0.32854208
2458,9,326,328,2,9.0.Acute,0,0.0.Infection,0.32854208
2461,-1,0,328,328,-1.0.Susceptible,9,9.0.Acute,0.24640656
21,0,326,329,3,0.0.Infection,1,1.0.Cleared,36.876644
131,1,324,329,5,1.0.Cleared,9,9.0.Acute,54.46706
146,0,328,329,1,0.0.Infection,1,1.0.Cleared,54.059002
204,9,328,329,1,9.0.Acute,0,0.0.Infection,63.14035
230,9,326,329,3,9.0.Acute,0,0.0.Infection,55.157024
298,9,327,329,2,9.0.Acute,0,0.0.Infection,42.975323
343,1,298,329,31,1.0.Cleared,9,9.0.Acute,27.132425
365,0,326,329,3,0.0.Infection,1,1.0.Cleared,79.11426
417,9,323,329,6,9.0.Acute,0,0.0.Infection,29.553764
454,1,202,329,127,1.0.Cleared,9,9.0.Acute,31.802351
495,2,235,329,94,2.0.Unconfirmed,3,3.0.Recovered,29.115963
630,9,327,329,2,9.0.Acute,0,0.0.Infection,71.20991
655,9,327,329,2,9.0.Acute,0,0.0.Infection,39.563858
693,1,324,329,5,1.0.Cleared,9,9.0.Acute,68.384674
1023,1,315,329,14,1.0.Cleared,9,9.0.Acute,42.67304
1035,0,320,329,9,0.0.Infection,1,1.0.Cleared,26.858374
1046,4,325,329,4,4.0.Asymptomatic,2,2.0.Unconfirmed,26.611965
1048,2,322,329,7,2.0.Unconfirmed,3,3.0.Recovered,26.611965
1076,1,232,329,97,1.0.Cleared,9,9.0.Acute,25.87274
1112,9,327,329,2,9.0.Acute,0,0.0.Infection,24.969242
1146,4,322,329,7,4.0.Asymptomatic,2,2.0.Unconfirmed,23.983608
1212,0,319,329,10,0.0.Infection,2,2.0.Unconfirmed,22.66943
1241,3,184,329,145,3.0.Recovered,9,9.0.Acute,22.01234
1242,9,326,329,3,9.0.Acute,0,0.0.Infection,22.01234
1258,9,328,329,1,9.0.Acute,0,0.0.Infection,21.683796
1274,0,323,329,6,0.0.Infection,1,1.0.Cleared,21.355251
1363,0,326,329,3,0.0.Infection,2,2.0.Unconfirmed,19.383984
1367,1,305,329,24,1.0.Cleared,9,9.0.Acute,19.301847
1388,9,327,329,2,9.0.Acute,0,0.0.Infection,19.055439
1409,9,326,329,3,9.0.Acute,0,0.0.Infection,18.644758
1509,1,281,329,48,1.0.Cleared,9,9.0.Acute,16.755627
1568,9,326,329,3,9.0.Acute,0,0.0.Infection,15.52359
1589,9,327,329,2,9.0.Acute,0,0.0.Infection,15.112914
1679,9,327,329,2,9.0.Acute,0,0.0.Infection,13.30594
1682,9,327,329,2,9.0.Acute,0,0.0.Infection,13.223804
1714,0,324,329,5,0.0.Infection,1,1.0.Cleared,12.648858
1737,0,325,329,4,0.0.Infection,1,1.0.Cleared,12.238182
1747,1,267,329,62,1.0.Cleared,9,9.0.Acute,11.909641
1795,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,11.006154
1809,0,327,329,2,0.0.Infection,1,1.0.Cleared,10.513343
1834,9,326,329,3,9.0.Acute,0,0.0.Infection,10.266937
1837,9,327,329,2,9.0.Acute,0,0.0.Infection,10.184802
1890,9,326,329,3,9.0.Acute,0,0.0.Infection,9.19918
1897,0,326,329,3,0.0.Infection,1,1.0.Cleared,9.117044
1905,0,284,329,45,0.0.Infection,1,1.0.Cleared,9.034909
1910,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,8.952774
1926,0,327,329,2,0.0.Infection,2,2.0.Unconfirmed,8.706368
1937,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,8.542098
1966,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,7.9671516
1974,0,316,329,13,0.0.Infection,2,2.0.Unconfirmed,7.7207446
2000,9,324,329,5,9.0.Acute,0,0.0.Infection,7.2279305
2010,1,270,329,59,1.0.Cleared,9,9.0.Acute,7.063659
2025,2,322,329,7,2.0.Unconfirmed,4,4.0.Asymptomatic,6.7351165
2026,1,295,329,34,1.0.Cleared,9,9.0.Acute,6.7351165
2077,1,318,329,11,1.0.Cleared,9,9.0.Acute,5.831624
2103,4,328,329,1,4.0.Asymptomatic,2,2.0.Unconfirmed,5.4209456
2117,0,316,329,13,0.0.Infection,1,1.0.Cleared,5.2566743
2128,0,328,329,1,0.0.Infection,1,1.0.Cleared,5.092403
2166,1,325,329,4,1.0.Cleared,9,9.0.Acute,4.599589
2167,9,324,329,5,9.0.Acute,0,0.0.Infection,4.599589
2200,9,326,329,3,9.0.Acute,0,0.0.Infection,4.106775
2213,0,327,329,2,0.0.Infection,1,1.0.Cleared,3.9425035
2240,0,327,329,2,0.0.Infection,2,2.0.Unconfirmed,3.5318263
2334,0,325,329,4,0.0.Infection,1,1.0.Cleared,2.1355238
2349,0,320,329,9,0.0.Infection,1,1.0.Cleared,1.8069817
2370,9,325,329,4,9.0.Acute,0,0.0.Infection,1.560575
2389,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,1.3141683
2396,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,1.2320328
2418,9,325,329,4,9.0.Acute,0,0.0.Infection,0.98562616
2436,9,327,329,2,9.0.Acute,0,0.0.Infection,0.82135516
2441,0,326,329,3,0.0.Infection,1,1.0.Cleared,0.65708417
2446,-1,0,329,329,-1.0.Susceptible,9,9.0.Acute,0.49281314
2466,9,327,329,2,9.0.Acute,0,0.0.Infection,0.32854208
60,1,140,330,190,1.0.Cleared,8,8.0.Dead,67.862
126,1,283,330,47,1.0.Cleared,9,9.0.Acute,35.154583
209,1,296,330,34,1.0.Cleared,9,9.0.Acute,62.610302
224,0,326,330,4,0.0.Infection,1,1.0.Cleared,34.49671
225,1,314,330,16,1.0.Cleared,9,9.0.Acute,53.739662
230,0,329,330,1,0.0.Infection,1,1.0.Cleared,55.23916
267,9,327,330,3,9.0.Acute,0,0.0.Infection,41.65898
298,0,329,330,1,0.0.Infection,1,1.0.Cleared,43.057457
320,9,328,330,2,9.0.Acute,0,0.0.Infection,61.883137
327,1,254,330,76,1.0.Cleared,9,9.0.Acute,34.50265
335,9,328,330,2,9.0.Acute,0,0.0.Infection,30.309278
444,9,327,330,3,9.0.Acute,0,0.0.Infection,35.490845
541,0,324,330,6,0.0.Infection,1,1.0.Cleared,49.592834
554,1,326,330,4,1.0.Cleared,9,9.0.Acute,33.82535
645,1,234,330,96,1.0.Cleared,9,9.0.Acute,34.88531
659,9,328,330,2,9.0.Acute,0,0.0.Infection,61.195374
681,1,309,330,21,1.0.Cleared,9,9.0.Acute,29.889048
697,1,268,330,62,1.0.Cleared,9,9.0.Acute,74.41599
732,1,289,330,41,1.0.Cleared,9,9.0.Acute,32.529243
795,9,326,330,4,9.0.Acute,0,0.0.Infection,30.3633
807,0,327,330,3,0.0.Infection,1,1.0.Cleared,32.52099
825,4,323,330,7,4.0.Asymptomatic,5,5.0.Symptomatic,53.974327
832,1,246,330,84,1.0.Cleared,9,9.0.Acute,28.142303
834,1,316,330,14,1.0.Cleared,9,9.0.Acute,39.44343
918,3,29,330,301,3.0.Recovered,9,9.0.Acute,38.41484
1026,1,289,330,41,1.0.Cleared,9,9.0.Acute,71.61544
1107,0,325,330,5,0.0.Infection,1,1.0.Cleared,25.21565
1163,2,307,330,23,2.0.Unconfirmed,4,4.0.Asymptomatic,23.7372
1223,1,300,330,30,1.0.Cleared,9,9.0.Acute,22.505157
1258,0,329,330,1,0.0.Infection,1,1.0.Cleared,21.765932
1269,9,327,330,3,9.0.Acute,0,0.0.Infection,21.60166
1291,1,237,330,93,1.0.Cleared,9,9.0.Acute,21.026707
1354,9,327,330,3,9.0.Acute,0,0.0.Infection,19.712528
1383,9,328,330,2,9.0.Acute,0,0.0.Infection,19.137575
1398,9,326,330,4,9.0.Acute,0,0.0.Infection,18.891167
1456,9,328,330,2,9.0.Acute,0,0.0.Infection,17.823397
1466,1,319,330,11,1.0.Cleared,9,9.0.Acute,17.659124
1482,1,232,330,98,1.0.Cleared,8,8.0.Dead,17.248444
1538,3,292,330,38,3.0.Recovered,9,9.0.Acute,16.344946
1568,0,329,330,1,0.0.Infection,1,1.0.Cleared,15.605725
1648,2,325,330,5,2.0.Unconfirmed,4,4.0.Asymptomatic,13.963021
1659,1,323,330,7,1.0.Cleared,9,9.0.Acute,13.798751
1737,1,329,330,1,1.0.Cleared,9,9.0.Acute,12.320317
1883,1,275,330,55,1.0.Cleared,9,9.0.Acute,9.36345
1895,0,322,330,8,0.0.Infection,2,2.0.Unconfirmed,9.281315
1916,2,320,330,10,2.0.Unconfirmed,4,4.0.Asymptomatic,8.870639
1928,9,327,330,3,9.0.Acute,0,0.0.Infection,8.788504
1937,9,329,330,1,9.0.Acute,0,0.0.Infection,8.624233
1945,9,328,330,2,9.0.Acute,0,0.0.Infection,8.459963
1987,9,328,330,2,9.0.Acute,0,0.0.Infection,7.638609
2043,-1,0,330,330,-1.0.Susceptible,9,9.0.Acute,6.406574
2050,0,324,330,6,0.0.Infection,1,1.0.Cleared,6.324438
2063,0,328,330,2,0.0.Infection,1,1.0.Cleared,6.1601667
2115,0,328,330,2,0.0.Infection,1,1.0.Cleared,5.33881
2148,1,315,330,15,1.0.Cleared,9,9.0.Acute,4.9281316
2171,1,283,330,47,1.0.Cleared,9,9.0.Acute,4.6817245
2192,9,326,330,4,9.0.Acute,0,0.0.Infection,4.271046
2259,9,326,330,4,9.0.Acute,0,0.0.Infection,3.4496908
2271,9,328,330,2,9.0.Acute,0,0.0.Infection,3.2032845
2368,-1,0,330,330,-1.0.Susceptible,9,9.0.Acute,1.6427106
2443,-1,0,330,330,-1.0.Susceptible,9,9.0.Acute,0.73921967
2457,-1,0,330,330,-1.0.Susceptible,9,9.0.Acute,0.49281314
2461,9,328,330,2,9.0.Acute,0,0.0.Infection,0.4106776
2463,-1,0,330,330,-1.0.Susceptible,9,9.0.Acute,0.4106776
0,1,236,331,95,1.0.Cleared,9,9.0.Acute,29.253138
83,4,322,331,9,4.0.Asymptomatic,2,2.0.Unconfirmed,47.298347
107,9,328,331,3,9.0.Acute,0,0.0.Infection,41.262325
131,9,329,331,2,9.0.Acute,0,0.0.Infection,54.63133
185,1,274,331,57,1.0.Cleared,9,9.0.Acute,34.438828
260,1,328,331,3,1.0.Cleared,8,8.0.Dead,83.44353
281,0,325,331,6,0.0.Infection,1,1.0.Cleared,37.23065
291,2,307,331,24,2.0.Unconfirmed,4,4.0.Asymptomatic,30.63483
327,9,330,331,1,9.0.Acute,0,0.0.Infection,34.584785
373,1,266,331,65,1.0.Cleared,9,9.0.Acute,64.3185
386,9,327,331,4,9.0.Acute,0,0.0.Infection,59.7211
432,1,327,331,4,1.0.Cleared,8,8.0.Dead,87.903336
493,0,313,331,18,0.0.Infection,1,1.0.Cleared,32.8422
655,0,329,331,2,0.0.Infection,1,1.0.Cleared,39.728127
659,0,330,331,1,0.0.Infection,1,1.0.Cleared,61.277508
677,1,289,331,42,1.0.Cleared,9,9.0.Acute,31.89945
681,9,330,331,1,9.0.Acute,0,0.0.Infection,29.971184
713,1,321,331,10,1.0.Cleared,9,9.0.Acute,46.30514
780,1,282,331,49,1.0.Cleared,9,9.0.Acute,44.71338
783,2,315,331,16,2.0.Unconfirmed,3,3.0.Recovered,65.18126
802,0,328,331,3,0.0.Infection,1,1.0.Cleared,29.34631
806,4,328,331,3,4.0.Asymptomatic,2,2.0.Unconfirmed,69.19598
1076,9,329,331,2,9.0.Acute,0,0.0.Infection,26.037012
1146,2,329,331,2,2.0.Unconfirmed,3,3.0.Recovered,24.14788
1159,2,326,331,5,2.0.Unconfirmed,3,3.0.Recovered,23.819336
1191,1,281,331,50,1.0.Cleared,9,9.0.Acute,23.162247
1234,1,290,331,41,1.0.Cleared,9,9.0.Acute,22.340885
1241,9,329,331,2,9.0.Acute,0,0.0.Infection,22.176613
1248,1,280,331,51,1.0.Cleared,9,9.0.Acute,22.01234
1336,0,322,331,9,0.0.Infection,1,1.0.Cleared,20.205345
1366,0,326,331,5,0.0.Infection,1,1.0.Cleared,19.46612
1417,0,322,331,9,0.0.Infection,1,1.0.Cleared,18.726894
1443,4,314,331,17,4.0.Asymptomatic,5,5.0.Symptomatic,18.069805
1447,3,306,331,25,3.0.Recovered,9,9.0.Acute,17.987669
1453,1,319,331,12,1.0.Cleared,9,9.0.Acute,17.905533
1458,0,328,331,3,0.0.Infection,1,1.0.Cleared,17.823397
1536,2,319,331,12,2.0.Unconfirmed,4,4.0.Asymptomatic,16.427082
1578,9,326,331,5,9.0.Acute,0,0.0.Infection,15.52359
1590,1,311,331,20,1.0.Cleared,9,9.0.Acute,15.2771845
1597,0,324,331,7,0.0.Infection,1,1.0.Cleared,15.112914
1607,1,326,331,5,1.0.Cleared,9,9.0.Acute,14.8665085
1608,7,322,331,9,7.0.Treated,9,9.0.Acute,14.784373
1659,9,330,331,1,9.0.Acute,0,0.0.Infection,13.880886
1665,9,328,331,3,9.0.Acute,0,0.0.Infection,13.716616
1716,7,325,331,6,7.0.Treated,9,9.0.Acute,12.730993
1762,2,327,331,4,2.0.Unconfirmed,4,4.0.Asymptomatic,11.827506
1788,1,258,331,73,1.0.Cleared,9,9.0.Acute,11.334695
1856,0,322,331,9,0.0.Infection,1,1.0.Cleared,10.020532
1864,5,306,331,25,5.0.Symptomatic,8,8.0.Dead,9.938396
1964,2,276,331,55,2.0.Unconfirmed,3,3.0.Recovered,8.213557
1983,1,248,331,83,1.0.Cleared,9,9.0.Acute,7.8028803
2009,1,273,331,58,1.0.Cleared,9,9.0.Acute,7.2279305
2010,9,329,331,2,9.0.Acute,0,0.0.Infection,7.2279305
2025,4,329,331,2,4.0.Asymptomatic,2,2.0.Unconfirmed,6.899388
2026,9,329,331,2,9.0.Acute,0,0.0.Infection,6.899388
2060,1,295,331,36,1.0.Cleared,9,9.0.Acute,6.324438
2079,1,302,331,29,1.0.Cleared,9,9.0.Acute,5.9958954
2081,1,319,331,12,1.0.Cleared,9,9.0.Acute,5.9137597
2128,1,329,331,2,1.0.Cleared,9,9.0.Acute,5.2566743
2155,0,328,331,3,0.0.Infection,1,1.0.Cleared,4.9281316
2188,1,327,331,4,1.0.Cleared,9,9.0.Acute,4.517453
2235,1,311,331,20,1.0.Cleared,9,9.0.Acute,3.7782326
2271,0,330,331,1,0.0.Infection,1,1.0.Cleared,3.28542
2297,1,309,331,22,1.0.Cleared,9,9.0.Acute,2.8747427
2307,0,328,331,3,0.0.Infection,4,4.0.Asymptomatic,2.7926073
